timestamp,Chatter_Detection_OnOff_X,Chatter_Detection_OnOff_Y,Chatter_Detection_Amplitude_X,Chatter_Detection_Amplitude_Y,Chatter_Detection_Frequency_X,Chatter_Detection_Frequency_Y,Vibration_Severity_X,Vibration_Severity_Y
2026-01-01T08:05:19Z,0,0,0.0,0.0,0.0,0.0,1.788,1.645
2026-01-01T08:05:20Z,0,0,0.0,0.0,0.0,0.0,1.807,1.663
2026-01-01T08:05:21Z,0,0,0.0,0.0,0.0,0.0,1.824,1.678
2026-01-01T08:05:22Z,0,0,0.0,0.0,0.0,0.0,1.669,1.536
2026-01-01T08:05:23Z,0,0,0.0,0.0,0.0,0.0,1.548,1.424
2026-01-01T08:05:24Z,0,0,0.0,0.0,0.0,0.0,1.799,1.655
2026-01-01T08:05:25Z,0,0,0.0,0.0,0.0,0.0,1.831,1.685
2026-01-01T08:05:26Z,0,0,0.0,0.0,0.0,0.0,1.707,1.571
2026-01-01T08:05:27Z,0,0,0.0,0.0,0.0,0.0,1.699,1.563
2026-01-01T08:05:28Z,0,0,0.0,0.0,0.0,0.0,1.661,1.528
2026-01-01T08:05:29Z,0,0,0.0,0.0,0.0,0.0,1.747,1.607
2026-01-01T08:05:30Z,0,0,0.0,0.0,0.0,0.0,1.725,1.587
2026-01-01T08:05:31Z,0,0,0.0,0.0,0.0,0.0,1.676,1.542
2026-01-01T08:05:32Z,0,0,0.0,0.0,0.0,0.0,1.547,1.423
2026-01-01T08:05:33Z,0,0,0.0,0.0,0.0,0.0,1.817,1.672
2026-01-01T08:05:34Z,0,0,0.0,0.0,0.0,0.0,1.771,1.629
2026-01-01T08:05:35Z,0,0,0.0,0.0,0.0,0.0,1.773,1.631
2026-01-01T08:05:36Z,0,0,0.0,0.0,0.0,0.0,1.806,1.662
2026-01-01T08:05:37Z,0,0,0.0,0.0,0.0,0.0,1.783,1.641
2026-01-01T08:05:38Z,0,0,0.0,0.0,0.0,0.0,1.507,1.386
2026-01-01T08:05:39Z,0,0,0.0,0.0,0.0,0.0,1.535,1.412
2026-01-01T08:05:40Z,0,0,0.0,0.0,0.0,0.0,1.829,1.682
2026-01-01T08:05:41Z,0,0,0.0,0.0,0.0,0.0,1.785,1.643
2026-01-01T08:05:42Z,0,0,0.0,0.0,0.0,0.0,1.873,1.723
2026-01-01T08:05:43Z,0,0,0.0,0.0,0.0,0.0,1.549,1.425
2026-01-01T08:05:44Z,0,0,0.0,0.0,0.0,0.0,1.729,1.59
2026-01-01T08:05:45Z,0,0,0.0,0.0,0.0,0.0,1.698,1.562
2026-01-01T08:05:46Z,0,0,0.0,0.0,0.0,0.0,1.849,1.701
2026-01-01T08:05:47Z,0,0,0.0,0.0,0.0,0.0,1.795,1.652
2026-01-01T08:05:48Z,0,0,0.0,0.0,0.0,0.0,1.794,1.651
2026-01-01T08:05:49Z,0,0,0.0,0.0,0.0,0.0,1.687,1.552
2026-01-01T08:05:50Z,0,0,0.0,0.0,0.0,0.0,1.751,1.611
2026-01-01T08:05:51Z,0,0,0.0,0.0,0.0,0.0,1.63,1.499
2026-01-01T08:05:52Z,0,0,0.0,0.0,0.0,0.0,1.761,1.62
2026-01-01T08:05:53Z,0,0,0.0,0.0,0.0,0.0,1.611,1.482
2026-01-01T08:05:54Z,0,0,0.0,0.0,0.0,0.0,1.578,1.452
2026-01-01T08:05:55Z,0,0,0.0,0.0,0.0,0.0,1.48,1.362
2026-01-01T08:05:56Z,0,0,0.0,0.0,0.0,0.0,1.685,1.55
2026-01-01T08:05:57Z,0,0,0.0,0.0,0.0,0.0,1.716,1.578
2026-01-01T08:05:58Z,0,0,0.0,0.0,0.0,0.0,1.86,1.711
2026-01-01T08:05:59Z,0,0,0.0,0.0,0.0,0.0,1.608,1.48
2026-01-01T08:06:00Z,0,0,0.0,0.0,0.0,0.0,1.496,1.376
2026-01-01T08:06:01Z,0,0,0.0,0.0,0.0,0.0,1.401,1.289
2026-01-01T08:06:02Z,0,0,0.0,0.0,0.0,0.0,1.777,1.635
2026-01-01T08:06:03Z,0,0,0.0,0.0,0.0,0.0,1.876,1.726
2026-01-01T08:06:04Z,0,0,0.0,0.0,0.0,0.0,1.713,1.576
2026-01-01T08:06:05Z,0,0,0.0,0.0,0.0,0.0,1.555,1.431
2026-01-01T08:06:06Z,0,0,0.0,0.0,0.0,0.0,1.592,1.465
2026-01-01T08:06:07Z,0,0,0.0,0.0,0.0,0.0,1.615,1.486
2026-01-01T08:06:08Z,0,0,0.0,0.0,0.0,0.0,1.687,1.552
2026-01-01T08:06:09Z,0,0,0.0,0.0,0.0,0.0,1.548,1.425
2026-01-01T08:06:10Z,0,0,0.0,0.0,0.0,0.0,1.565,1.44
2026-01-01T08:06:11Z,0,0,0.0,0.0,0.0,0.0,1.7,1.564
2026-01-01T08:06:12Z,0,0,0.0,0.0,0.0,0.0,1.744,1.604
2026-01-01T08:06:13Z,0,0,0.0,0.0,0.0,0.0,1.612,1.483
2026-01-01T08:06:14Z,0,0,0.0,0.0,0.0,0.0,1.319,1.214
2026-01-01T08:06:15Z,0,0,0.0,0.0,0.0,0.0,1.501,1.381
2026-01-01T08:06:16Z,0,0,0.0,0.0,0.0,0.0,1.547,1.424
2026-01-01T08:06:17Z,0,0,0.0,0.0,0.0,0.0,1.475,1.357
2026-01-01T08:06:18Z,0,0,0.0,0.0,0.0,0.0,1.61,1.482
2026-01-01T08:06:19Z,0,0,0.0,0.0,0.0,0.0,1.574,1.448
2026-01-01T08:06:20Z,1,1,2.417,2.417,903.1,903.1,5.748,5.289
2026-01-01T08:06:21Z,1,1,3.235,3.235,872.1,872.1,5.864,5.395
2026-01-01T08:06:22Z,1,1,3.374,3.374,866.1,866.1,5.785,5.322
2026-01-01T08:06:23Z,1,1,2.868,2.868,889.1,889.1,5.874,5.404
2026-01-01T08:06:24Z,1,1,3.045,3.045,872.3,872.3,5.939,5.464
2026-01-01T08:06:25Z,1,1,3.383,3.383,905.0,905.0,5.67,5.217
2026-01-01T08:06:26Z,1,1,3.384,3.384,860.5,860.5,5.763,5.302
2026-01-01T08:06:27Z,1,1,2.526,2.526,905.3,905.3,5.843,5.375
2026-01-01T08:06:28Z,1,1,3.522,3.522,884.2,884.2,5.867,5.398
2026-01-01T08:06:29Z,1,1,3.585,3.585,896.1,896.1,5.786,5.323
2026-01-01T08:06:30Z,1,1,3.108,3.108,894.5,894.5,5.722,5.264
2026-01-01T08:06:31Z,1,1,2.588,2.588,879.4,879.4,5.625,5.175
2026-01-01T08:06:32Z,1,1,2.967,2.967,865.2,865.2,5.689,5.234
2026-01-01T08:06:33Z,1,1,2.857,2.857,878.1,878.1,5.89,5.418
2026-01-01T08:06:34Z,1,1,2.803,2.803,878.2,878.2,5.725,5.267
2026-01-01T08:06:35Z,1,1,3.129,3.129,863.3,863.3,5.894,5.423
2026-01-01T08:06:36Z,1,1,3.045,3.045,869.9,869.9,5.793,5.329
2026-01-01T08:06:37Z,1,1,2.886,2.886,896.2,896.2,5.682,5.227
2026-01-01T08:06:38Z,1,1,2.985,2.985,899.1,899.1,5.526,5.084
2026-01-01T08:06:39Z,1,1,2.58,2.58,872.2,872.2,5.768,5.306
2026-01-01T08:06:40Z,1,1,3.318,3.318,899.5,899.5,5.952,5.476
2026-01-01T08:06:41Z,1,1,2.386,2.386,853.2,853.2,5.857,5.388
2026-01-01T08:06:42Z,1,1,3.504,3.504,858.1,858.1,6.015,5.533
2026-01-01T08:06:43Z,1,1,2.491,2.491,879.0,879.0,5.658,5.206
2026-01-01T08:06:44Z,1,1,2.897,2.897,864.1,864.1,5.598,5.15
2026-01-01T08:06:45Z,1,1,3.768,3.768,896.8,896.8,5.873,5.403
2026-01-01T08:06:46Z,1,1,2.611,2.611,872.3,872.3,5.875,5.405
2026-01-01T08:06:47Z,1,1,3.157,3.157,894.2,894.2,5.712,5.255
2026-01-01T08:06:48Z,1,1,3.264,3.264,866.3,866.3,5.617,5.167
2026-01-01T08:06:49Z,1,1,2.879,2.879,892.9,892.9,5.961,5.484
2026-01-01T08:06:50Z,1,1,4.061,4.061,892.9,892.9,5.697,5.241
2026-01-01T08:06:51Z,1,1,3.552,3.552,839.6,839.6,5.682,5.227
2026-01-01T08:06:52Z,1,1,2.919,2.919,895.8,895.8,5.643,5.192
2026-01-01T08:06:53Z,1,1,2.705,2.705,901.1,901.1,5.855,5.386
2026-01-01T08:06:54Z,1,1,2.905,2.905,863.7,863.7,5.706,5.25
2026-01-01T08:06:55Z,1,1,2.693,2.693,888.4,888.4,5.633,5.182
2026-01-01T08:06:56Z,1,1,2.845,2.845,878.4,878.4,5.51,5.069
2026-01-01T08:06:57Z,1,1,2.77,2.77,873.8,873.8,5.71,5.253
2026-01-01T08:06:58Z,1,1,2.437,2.437,928.4,928.4,5.743,5.283
2026-01-01T08:06:59Z,1,1,3.302,3.302,932.4,932.4,5.55,5.106
2026-01-01T08:07:00Z,1,1,3.097,3.097,867.2,867.2,5.856,5.388
2026-01-01T08:07:01Z,1,1,3.742,3.742,900.0,900.0,5.727,5.269
2026-01-01T08:07:02Z,1,1,2.94,2.94,883.0,883.0,5.889,5.418
2026-01-01T08:07:03Z,1,1,2.923,2.923,887.5,887.5,5.339,4.912
2026-01-01T08:07:04Z,1,1,3.198,3.198,889.6,889.6,5.783,5.32
2026-01-01T08:07:05Z,1,1,2.738,2.738,880.8,880.8,5.586,5.139
2026-01-01T08:07:06Z,1,1,2.564,2.564,884.0,884.0,5.49,5.051
2026-01-01T08:07:07Z,1,1,2.799,2.799,871.0,871.0,5.656,5.204
2026-01-01T08:07:08Z,1,1,3.254,3.254,885.0,885.0,5.537,5.094
2026-01-01T08:07:09Z,1,1,3.37,3.37,901.0,901.0,5.499,5.059
2026-01-01T08:07:10Z,1,1,2.927,2.927,856.4,856.4,5.742,5.282
2026-01-01T08:07:11Z,1,1,2.907,2.907,902.2,902.2,5.847,5.38
2026-01-01T08:07:12Z,1,1,2.906,2.906,910.5,910.5,5.654,5.202
2026-01-01T08:07:13Z,1,1,3.265,3.265,914.7,914.7,5.64,5.188
2026-01-01T08:07:14Z,1,1,3.105,3.105,865.3,865.3,5.513,5.072
2026-01-01T08:07:15Z,1,1,3.545,3.545,885.9,885.9,5.842,5.374
2026-01-01T08:07:16Z,1,1,2.863,2.863,887.6,887.6,5.593,5.145
2026-01-01T08:07:17Z,1,1,3.251,3.251,878.1,878.1,5.633,5.182
2026-01-01T08:07:18Z,1,1,2.388,2.388,871.5,871.5,5.647,5.195
2026-01-01T08:07:19Z,1,1,3.092,3.092,893.0,893.0,5.302,4.878
2026-01-01T08:07:20Z,1,1,2.589,2.589,917.2,917.2,5.75,5.29
2026-01-01T08:07:21Z,1,1,2.518,2.518,900.7,900.7,5.541,5.098
2026-01-01T08:07:22Z,1,1,3.065,3.065,886.9,886.9,5.55,5.106
2026-01-01T08:07:23Z,1,1,2.211,2.211,904.0,904.0,5.807,5.342
2026-01-01T08:07:24Z,1,1,3.104,3.104,872.5,872.5,5.459,5.022
2026-01-01T08:07:25Z,1,1,3.058,3.058,894.6,894.6,5.754,5.293
2026-01-01T08:07:26Z,1,1,3.613,3.613,908.5,908.5,5.627,5.177
2026-01-01T08:07:27Z,1,1,2.61,2.61,882.0,882.0,5.861,5.392
2026-01-01T08:07:28Z,1,1,2.667,2.667,859.0,859.0,5.544,5.101
2026-01-01T08:07:29Z,1,1,3.247,3.247,914.0,914.0,5.614,5.165
2026-01-01T08:07:30Z,1,1,3.636,3.636,887.4,887.4,5.533,5.09
2026-01-01T08:07:31Z,1,1,2.993,2.993,865.5,865.5,5.632,5.182
2026-01-01T08:07:32Z,1,1,2.854,2.854,867.4,867.4,5.775,5.313
2026-01-01T08:07:33Z,1,1,2.07,2.07,888.1,888.1,5.539,5.096
2026-01-01T08:07:34Z,1,1,3.504,3.504,888.4,888.4,5.599,5.151
2026-01-01T08:07:35Z,1,1,1.982,1.982,855.1,855.1,5.572,5.126
2026-01-01T08:07:36Z,1,1,3.216,3.216,871.5,871.5,5.903,5.431
2026-01-01T08:07:37Z,1,1,2.477,2.477,908.7,908.7,5.76,5.3
2026-01-01T08:07:38Z,1,1,3.003,3.003,885.4,885.4,5.663,5.21
2026-01-01T08:07:39Z,1,1,3.036,3.036,885.9,885.9,5.582,5.135
2026-01-01T08:07:40Z,0,0,0.0,0.0,0.0,0.0,1.385,1.274
2026-01-01T08:07:41Z,0,0,0.0,0.0,0.0,0.0,1.185,1.09
2026-01-01T08:07:42Z,0,0,0.0,0.0,0.0,0.0,1.467,1.349
2026-01-01T08:07:43Z,0,0,0.0,0.0,0.0,0.0,1.335,1.228
2026-01-01T08:07:44Z,0,0,0.0,0.0,0.0,0.0,1.517,1.396
2026-01-01T08:07:45Z,0,0,0.0,0.0,0.0,0.0,1.387,1.276
2026-01-01T08:07:46Z,0,0,0.0,0.0,0.0,0.0,1.287,1.184
2026-01-01T08:07:47Z,0,0,0.0,0.0,0.0,0.0,1.24,1.141
2026-01-01T08:07:48Z,0,0,0.0,0.0,0.0,0.0,1.398,1.286
2026-01-01T08:07:49Z,0,0,0.0,0.0,0.0,0.0,1.166,1.073
2026-01-01T08:07:50Z,0,0,0.0,0.0,0.0,0.0,1.326,1.22
2026-01-01T08:07:51Z,0,0,0.0,0.0,0.0,0.0,1.427,1.313
2026-01-01T08:07:52Z,0,0,0.0,0.0,0.0,0.0,1.26,1.159
2026-01-01T08:07:53Z,0,0,0.0,0.0,0.0,0.0,1.394,1.282
2026-01-01T08:07:54Z,0,0,0.0,0.0,0.0,0.0,1.537,1.414
2026-01-01T08:07:55Z,0,0,0.0,0.0,0.0,0.0,1.497,1.377
2026-01-01T08:07:56Z,0,0,0.0,0.0,0.0,0.0,1.346,1.238
2026-01-01T08:07:57Z,0,0,0.0,0.0,0.0,0.0,1.37,1.26
2026-01-01T08:07:58Z,0,0,0.0,0.0,0.0,0.0,1.381,1.271
2026-01-01T08:07:59Z,0,0,0.0,0.0,0.0,0.0,1.318,1.212
2026-01-01T08:08:00Z,0,0,0.0,0.0,0.0,0.0,1.42,1.307
2026-01-01T08:08:01Z,0,0,0.0,0.0,0.0,0.0,1.193,1.097
2026-01-01T08:08:02Z,0,0,0.0,0.0,0.0,0.0,1.38,1.269
2026-01-01T08:08:03Z,0,0,0.0,0.0,0.0,0.0,1.352,1.244
2026-01-01T08:08:04Z,0,0,0.0,0.0,0.0,0.0,1.485,1.366
2026-01-01T08:08:05Z,0,0,0.0,0.0,0.0,0.0,1.334,1.227
2026-01-01T08:08:06Z,0,0,0.0,0.0,0.0,0.0,1.433,1.319
2026-01-01T08:08:07Z,0,0,0.0,0.0,0.0,0.0,1.383,1.272
2026-01-01T08:08:08Z,0,0,0.0,0.0,0.0,0.0,1.61,1.482
2026-01-01T08:08:09Z,0,0,0.0,0.0,0.0,0.0,1.307,1.203
2026-01-01T08:08:10Z,0,0,0.0,0.0,0.0,0.0,1.574,1.448
2026-01-01T08:08:11Z,0,0,0.0,0.0,0.0,0.0,1.355,1.246
2026-01-01T08:08:12Z,0,0,0.0,0.0,0.0,0.0,1.291,1.188
2026-01-01T08:08:13Z,0,0,0.0,0.0,0.0,0.0,1.489,1.37
2026-01-01T08:08:14Z,0,0,0.0,0.0,0.0,0.0,1.425,1.311
2026-01-01T08:08:15Z,0,0,0.0,0.0,0.0,0.0,1.431,1.316
2026-01-01T08:08:16Z,0,0,0.0,0.0,0.0,0.0,1.33,1.224
2026-01-01T08:08:17Z,0,0,0.0,0.0,0.0,0.0,1.64,1.509
2026-01-01T08:08:18Z,0,0,0.0,0.0,0.0,0.0,1.332,1.226
2026-01-01T08:08:19Z,0,0,0.0,0.0,0.0,0.0,1.454,1.337
2026-01-01T08:08:20Z,0,0,0.0,0.0,0.0,0.0,1.493,1.373
2026-01-01T08:08:21Z,0,0,0.0,0.0,0.0,0.0,1.572,1.446
2026-01-01T08:08:22Z,0,0,0.0,0.0,0.0,0.0,1.509,1.388
2026-01-01T08:08:23Z,0,0,0.0,0.0,0.0,0.0,1.655,1.522
2026-01-01T08:08:24Z,0,0,0.0,0.0,0.0,0.0,1.477,1.359
2026-01-01T08:08:25Z,0,0,0.0,0.0,0.0,0.0,1.642,1.511
2026-01-01T08:08:26Z,0,0,0.0,0.0,0.0,0.0,1.673,1.54
2026-01-01T08:08:27Z,0,0,0.0,0.0,0.0,0.0,1.572,1.447
2026-01-01T08:08:28Z,0,0,0.0,0.0,0.0,0.0,1.522,1.4
2026-01-01T08:08:29Z,0,0,0.0,0.0,0.0,0.0,1.787,1.644
2026-01-01T08:08:30Z,0,0,0.0,0.0,0.0,0.0,1.826,1.68
2026-01-01T08:08:31Z,0,0,0.0,0.0,0.0,0.0,1.506,1.386
2026-01-01T08:08:32Z,0,0,0.0,0.0,0.0,0.0,1.34,1.233
2026-01-01T08:08:33Z,0,0,0.0,0.0,0.0,0.0,1.483,1.365
2026-01-01T08:08:34Z,0,0,0.0,0.0,0.0,0.0,1.396,1.285
2026-01-01T08:08:35Z,0,0,0.0,0.0,0.0,0.0,1.561,1.437
2026-01-01T08:08:36Z,0,0,0.0,0.0,0.0,0.0,1.611,1.482
2026-01-01T08:08:37Z,0,0,0.0,0.0,0.0,0.0,1.382,1.271
2026-01-01T08:08:38Z,0,0,0.0,0.0,0.0,0.0,1.667,1.534
2026-01-01T08:08:39Z,0,0,0.0,0.0,0.0,0.0,1.539,1.415
2026-01-01T08:08:40Z,0,0,0.0,0.0,0.0,0.0,1.418,1.305
2026-01-01T08:08:41Z,0,0,0.0,0.0,0.0,0.0,1.591,1.464
2026-01-01T08:08:42Z,0,0,0.0,0.0,0.0,0.0,1.562,1.437
2026-01-01T08:08:43Z,0,0,0.0,0.0,0.0,0.0,1.667,1.533
2026-01-01T08:08:44Z,0,0,0.0,0.0,0.0,0.0,1.612,1.483
2026-01-01T08:08:45Z,0,0,0.0,0.0,0.0,0.0,1.5,1.38
2026-01-01T08:08:46Z,0,0,0.0,0.0,0.0,0.0,1.676,1.542
2026-01-01T08:08:47Z,0,0,0.0,0.0,0.0,0.0,1.694,1.559
2026-01-01T08:08:48Z,0,0,0.0,0.0,0.0,0.0,1.798,1.655
2026-01-01T08:08:49Z,0,0,0.0,0.0,0.0,0.0,1.497,1.377
2026-01-01T08:08:50Z,0,0,0.0,0.0,0.0,0.0,1.648,1.516
2026-01-01T08:08:51Z,0,0,0.0,0.0,0.0,0.0,1.837,1.69
2026-01-01T08:08:52Z,0,0,0.0,0.0,0.0,0.0,1.684,1.549
2026-01-01T08:08:53Z,0,0,0.0,0.0,0.0,0.0,1.668,1.534
2026-01-01T08:08:54Z,0,0,0.0,0.0,0.0,0.0,1.796,1.652
2026-01-01T08:08:55Z,0,0,0.0,0.0,0.0,0.0,1.538,1.415
2026-01-01T08:08:56Z,0,0,0.0,0.0,0.0,0.0,1.497,1.377
2026-01-01T08:08:57Z,0,0,0.0,0.0,0.0,0.0,1.685,1.55
2026-01-01T08:08:58Z,0,0,0.0,0.0,0.0,0.0,1.751,1.611
2026-01-01T08:08:59Z,0,0,0.0,0.0,0.0,0.0,1.643,1.512
2026-01-01T08:09:00Z,0,0,0.0,0.0,0.0,0.0,1.591,1.464
2026-01-01T08:09:01Z,0,0,0.0,0.0,0.0,0.0,1.644,1.512
2026-01-01T08:09:02Z,0,0,0.0,0.0,0.0,0.0,1.787,1.644
2026-01-01T08:09:03Z,0,0,0.0,0.0,0.0,0.0,1.922,1.768
2026-01-01T08:09:04Z,0,0,0.0,0.0,0.0,0.0,1.665,1.531
2026-01-01T08:09:05Z,0,0,0.0,0.0,0.0,0.0,1.79,1.647
2026-01-01T08:09:06Z,0,0,0.0,0.0,0.0,0.0,1.632,1.502
2026-01-01T08:09:07Z,0,0,0.0,0.0,0.0,0.0,1.588,1.461
2026-01-01T08:09:08Z,0,0,0.0,0.0,0.0,0.0,1.794,1.651
2026-01-01T08:09:09Z,0,0,0.0,0.0,0.0,0.0,1.757,1.616
2026-01-01T08:09:10Z,0,0,0.0,0.0,0.0,0.0,1.806,1.662
2026-01-01T08:09:11Z,0,0,0.0,0.0,0.0,0.0,1.729,1.59
2026-01-01T08:09:12Z,0,0,0.0,0.0,0.0,0.0,1.744,1.605
2026-01-01T08:09:13Z,0,0,0.0,0.0,0.0,0.0,1.689,1.554
2026-01-01T08:09:14Z,0,0,0.0,0.0,0.0,0.0,1.867,1.717
2026-01-01T08:09:15Z,0,0,0.0,0.0,0.0,0.0,1.844,1.696
2026-01-01T08:09:16Z,0,0,0.0,0.0,0.0,0.0,1.84,1.693
2026-01-01T08:09:17Z,0,0,0.0,0.0,0.0,0.0,1.938,1.783
2026-01-01T08:09:18Z,0,0,0.0,0.0,0.0,0.0,1.63,1.5
2026-01-01T08:09:19Z,0,0,0.0,0.0,0.0,0.0,1.737,1.598
2026-01-01T08:09:20Z,0,0,0.0,0.0,0.0,0.0,1.613,1.484
2026-01-01T08:09:21Z,0,0,0.0,0.0,0.0,0.0,1.886,1.735
2026-01-01T08:09:22Z,0,0,0.0,0.0,0.0,0.0,1.834,1.687
2026-01-01T08:09:23Z,0,0,0.0,0.0,0.0,0.0,1.715,1.578
2026-01-01T08:09:24Z,0,0,0.0,0.0,0.0,0.0,1.703,1.567
2026-01-01T08:09:25Z,0,0,0.0,0.0,0.0,0.0,1.795,1.651
2026-01-01T08:09:26Z,0,0,0.0,0.0,0.0,0.0,1.673,1.539
2026-01-01T08:09:27Z,0,0,0.0,0.0,0.0,0.0,1.831,1.684
2026-01-01T08:09:28Z,0,0,0.0,0.0,0.0,0.0,1.747,1.607
2026-01-01T08:09:29Z,0,0,0.0,0.0,0.0,0.0,1.689,1.553
2026-01-01T08:09:30Z,0,0,0.0,0.0,0.0,0.0,1.772,1.63
2026-01-01T08:09:31Z,0,0,0.0,0.0,0.0,0.0,1.988,1.829
2026-01-01T08:09:32Z,0,0,0.0,0.0,0.0,0.0,1.746,1.606
2026-01-01T08:09:33Z,0,0,0.0,0.0,0.0,0.0,1.731,1.592
2026-01-01T08:09:34Z,0,0,0.0,0.0,0.0,0.0,2.001,1.841
2026-01-01T08:09:35Z,0,0,0.0,0.0,0.0,0.0,1.615,1.486
2026-01-01T08:09:36Z,0,0,0.0,0.0,0.0,0.0,1.947,1.791
2026-01-01T08:09:37Z,0,0,0.0,0.0,0.0,0.0,1.54,1.417
2026-01-01T08:09:38Z,0,0,0.0,0.0,0.0,0.0,1.666,1.533
2026-01-01T08:09:39Z,0,0,0.0,0.0,0.0,0.0,1.671,1.537
2026-01-01T08:09:40Z,0,0,0.0,0.0,0.0,0.0,1.382,1.271
2026-01-01T08:09:41Z,0,0,0.0,0.0,0.0,0.0,1.417,1.303
2026-01-01T08:09:42Z,0,0,0.0,0.0,0.0,0.0,1.774,1.632
2026-01-01T08:09:43Z,0,0,0.0,0.0,0.0,0.0,1.68,1.546
2026-01-01T08:09:44Z,0,0,0.0,0.0,0.0,0.0,1.867,1.718
2026-01-01T08:09:45Z,0,0,0.0,0.0,0.0,0.0,1.739,1.6
2026-01-01T08:09:46Z,0,0,0.0,0.0,0.0,0.0,1.535,1.412
2026-01-01T08:09:47Z,0,0,0.0,0.0,0.0,0.0,1.839,1.692
2026-01-01T08:09:48Z,0,0,0.0,0.0,0.0,0.0,1.622,1.492
2026-01-01T08:09:49Z,0,0,0.0,0.0,0.0,0.0,1.745,1.606
2026-01-01T08:09:50Z,0,0,0.0,0.0,0.0,0.0,1.611,1.482
2026-01-01T08:09:51Z,0,0,0.0,0.0,0.0,0.0,1.783,1.64
2026-01-01T08:09:52Z,0,0,0.0,0.0,0.0,0.0,1.573,1.447
2026-01-01T08:09:53Z,0,0,0.0,0.0,0.0,0.0,1.695,1.559
2026-01-01T08:09:54Z,0,0,0.0,0.0,0.0,0.0,1.683,1.548
2026-01-01T08:09:55Z,0,0,0.0,0.0,0.0,0.0,1.717,1.579
2026-01-01T08:09:56Z,0,0,0.0,0.0,0.0,0.0,1.601,1.473
2026-01-01T08:09:57Z,0,0,0.0,0.0,0.0,0.0,1.611,1.482
2026-01-01T08:09:58Z,0,0,0.0,0.0,0.0,0.0,1.634,1.503
2026-01-01T08:09:59Z,0,0,0.0,0.0,0.0,0.0,1.66,1.528
