timestamp,Power_Active,Power_Apparent,Power_Factor,Power_Reactive
2026-01-01T08:07:16Z,14.765,16.832,0.8612,6.201
2026-01-01T08:07:17Z,15.434,17.595,0.8538,6.482
2026-01-01T08:07:18Z,14.698,16.755,0.8884,6.173
2026-01-01T08:07:19Z,15.166,17.29,0.8686,6.37
2026-01-01T08:07:20Z,14.978,17.074,0.8841,6.291
2026-01-01T08:07:21Z,14.932,17.023,0.9042,6.272
2026-01-01T08:07:22Z,15.74,17.944,0.8562,6.611
2026-01-01T08:07:23Z,14.929,17.019,0.8974,6.27
2026-01-01T08:07:24Z,15.156,17.278,0.8568,6.366
2026-01-01T08:07:25Z,14.512,16.544,0.8494,6.095
2026-01-01T08:07:26Z,15.019,17.122,0.8355,6.308
2026-01-01T08:07:27Z,15.04,17.146,0.8665,6.317
2026-01-01T08:07:28Z,14.763,16.83,0.8934,6.201
2026-01-01T08:07:29Z,15.072,17.182,0.8813,6.33
2026-01-01T08:07:30Z,14.858,16.938,0.872,6.24
2026-01-01T08:07:31Z,15.506,17.677,0.8763,6.513
2026-01-01T08:07:32Z,15.159,17.281,0.8691,6.367
2026-01-01T08:07:33Z,14.63,16.678,0.8736,6.145
2026-01-01T08:07:34Z,14.786,16.856,0.8905,6.21
2026-01-01T08:07:35Z,14.956,17.05,0.9152,6.282
2026-01-01T08:07:36Z,14.581,16.622,0.8657,6.124
2026-01-01T08:07:37Z,15.278,17.417,0.9092,6.417
2026-01-01T08:07:38Z,15.054,17.162,0.8664,6.323
2026-01-01T08:07:39Z,15.73,17.932,0.902,6.607
2026-01-01T08:07:40Z,12.695,14.473,0.8482,5.332
2026-01-01T08:07:41Z,13.047,14.873,0.8824,5.48
2026-01-01T08:07:42Z,13.229,15.081,0.8735,5.556
2026-01-01T08:07:43Z,12.972,14.788,0.8936,5.448
2026-01-01T08:07:44Z,12.459,14.203,0.8783,5.233
2026-01-01T08:07:45Z,12.279,13.998,0.847,5.157
2026-01-01T08:07:46Z,12.81,14.603,0.9041,5.38
2026-01-01T08:07:47Z,12.752,14.537,0.8581,5.356
2026-01-01T08:07:48Z,12.683,14.459,0.8652,5.327
2026-01-01T08:07:49Z,12.048,13.735,0.879,5.06
2026-01-01T08:07:50Z,12.484,14.232,0.9187,5.243
2026-01-01T08:07:51Z,12.522,14.276,0.8726,5.259
2026-01-01T08:07:52Z,12.477,14.223,0.8332,5.24
2026-01-01T08:07:53Z,12.678,14.453,0.8742,5.325
2026-01-01T08:07:54Z,12.47,14.215,0.8549,5.237
2026-01-01T08:07:55Z,12.336,14.064,0.9045,5.181
2026-01-01T08:07:56Z,12.382,14.116,0.8672,5.2
2026-01-01T08:07:57Z,12.413,14.151,0.8872,5.214
2026-01-01T08:07:58Z,12.629,14.397,0.8844,5.304
2026-01-01T08:07:59Z,12.548,14.305,0.834,5.27
2026-01-01T08:08:00Z,12.576,14.337,0.874,5.282
2026-01-01T08:08:01Z,12.697,14.475,0.8799,5.333
2026-01-01T08:08:02Z,12.614,14.379,0.8827,5.298
2026-01-01T08:08:03Z,12.448,14.191,0.8778,5.228
2026-01-01T08:08:04Z,12.653,14.424,0.8886,5.314
2026-01-01T08:08:05Z,12.28,13.999,0.857,5.158
2026-01-01T08:08:06Z,12.544,14.301,0.8929,5.269
2026-01-01T08:08:07Z,12.603,14.367,0.8588,5.293
2026-01-01T08:08:08Z,12.659,14.432,0.8622,5.317
2026-01-01T08:08:09Z,12.556,14.313,0.8842,5.273
2026-01-01T08:08:10Z,12.466,14.211,0.8883,5.236
2026-01-01T08:08:11Z,13.246,15.1,0.9137,5.563
2026-01-01T08:08:12Z,12.655,14.427,0.8885,5.315
2026-01-01T08:08:13Z,12.249,13.964,0.8565,5.144
2026-01-01T08:08:14Z,12.683,14.458,0.8914,5.327
2026-01-01T08:08:15Z,12.676,14.451,0.9283,5.324
2026-01-01T08:08:16Z,12.473,14.219,0.8939,5.239
2026-01-01T08:08:17Z,12.625,14.392,0.8752,5.302
2026-01-01T08:08:18Z,12.724,14.506,0.9073,5.344
2026-01-01T08:08:19Z,12.512,14.263,0.8879,5.255
2026-01-01T08:08:20Z,13.008,14.829,0.8861,5.463
2026-01-01T08:08:21Z,12.239,13.953,0.8818,5.141
2026-01-01T08:08:22Z,12.355,14.085,0.8706,5.189
2026-01-01T08:08:23Z,12.942,14.754,0.8875,5.436
2026-01-01T08:08:24Z,12.623,14.39,0.8717,5.302
2026-01-01T08:08:25Z,12.593,14.356,0.8752,5.289
2026-01-01T08:08:26Z,12.847,14.645,0.8822,5.396
2026-01-01T08:08:27Z,12.177,13.882,0.8646,5.114
2026-01-01T08:08:28Z,12.197,13.904,0.8556,5.123
2026-01-01T08:08:29Z,13.113,14.948,0.8693,5.507
2026-01-01T08:08:30Z,12.371,14.102,0.8713,5.196
2026-01-01T08:08:31Z,12.122,13.819,0.8748,5.091
2026-01-01T08:08:32Z,13.043,14.868,0.8768,5.478
2026-01-01T08:08:33Z,12.741,14.525,0.9096,5.351
2026-01-01T08:08:34Z,12.018,13.701,0.8769,5.048
2026-01-01T08:08:35Z,12.927,14.737,0.8888,5.429
2026-01-01T08:08:36Z,12.464,14.208,0.8851,5.235
2026-01-01T08:08:37Z,12.287,14.007,0.9028,5.16
2026-01-01T08:08:38Z,12.183,13.889,0.8846,5.117
2026-01-01T08:08:39Z,12.804,14.597,0.865,5.378
2026-01-01T08:08:40Z,12.428,14.168,0.9138,5.22
2026-01-01T08:08:41Z,12.143,13.843,0.8897,5.1
2026-01-01T08:08:42Z,12.531,14.286,0.8872,5.263
2026-01-01T08:08:43Z,12.789,14.579,0.8725,5.371
2026-01-01T08:08:44Z,12.575,14.335,0.8903,5.281
2026-01-01T08:08:45Z,12.639,14.408,0.8368,5.308
2026-01-01T08:08:46Z,12.486,14.233,0.8614,5.244
2026-01-01T08:08:47Z,12.937,14.748,0.8672,5.434
2026-01-01T08:08:48Z,12.813,14.607,0.8747,5.382
2026-01-01T08:08:49Z,12.696,14.473,0.9211,5.332
2026-01-01T08:08:50Z,12.676,14.451,0.899,5.324
2026-01-01T08:08:51Z,12.753,14.539,0.8634,5.356
2026-01-01T08:08:52Z,12.448,14.191,0.8776,5.228
2026-01-01T08:08:53Z,12.25,13.965,0.8839,5.145
2026-01-01T08:08:54Z,12.9,14.706,0.8664,5.418
2026-01-01T08:08:55Z,12.838,14.635,0.8891,5.392
2026-01-01T08:08:56Z,12.949,14.762,0.8599,5.439
2026-01-01T08:08:57Z,12.724,14.506,0.9126,5.344
2026-01-01T08:08:58Z,12.976,14.793,0.8677,5.45
2026-01-01T08:08:59Z,12.3,14.023,0.9149,5.166
2026-01-01T08:09:00Z,12.195,13.902,0.8833,5.122
2026-01-01T08:09:01Z,12.617,14.384,0.8631,5.299
2026-01-01T08:09:02Z,12.158,13.861,0.8943,5.107
2026-01-01T08:09:03Z,11.837,13.495,0.8747,4.972
2026-01-01T08:09:04Z,12.555,14.313,0.8932,5.273
2026-01-01T08:09:05Z,12.619,14.386,0.9037,5.3
2026-01-01T08:09:06Z,12.724,14.505,0.8595,5.344
2026-01-01T08:09:07Z,12.397,14.133,0.8942,5.207
2026-01-01T08:09:08Z,12.496,14.245,0.8729,5.248
2026-01-01T08:09:09Z,12.423,14.163,0.8646,5.218
2026-01-01T08:09:10Z,13.039,14.864,0.8704,5.476
2026-01-01T08:09:11Z,12.599,14.363,0.8998,5.292
2026-01-01T08:09:12Z,12.681,14.456,0.856,5.326
2026-01-01T08:09:13Z,13.019,14.842,0.8425,5.468
2026-01-01T08:09:14Z,12.259,13.975,0.8903,5.149
2026-01-01T08:09:15Z,12.564,14.323,0.8934,5.277
2026-01-01T08:09:16Z,12.825,14.62,0.8927,5.386
2026-01-01T08:09:17Z,12.68,14.456,0.8785,5.326
2026-01-01T08:09:18Z,13.093,14.926,0.8695,5.499
2026-01-01T08:09:19Z,12.498,14.248,0.8705,5.249
2026-01-01T08:09:20Z,12.781,14.57,0.8808,5.368
2026-01-01T08:09:21Z,12.377,14.11,0.8659,5.198
2026-01-01T08:09:22Z,12.287,14.007,0.9045,5.161
2026-01-01T08:09:23Z,12.985,14.803,0.8705,5.454
2026-01-01T08:09:24Z,12.645,14.415,0.922,5.311
2026-01-01T08:09:25Z,12.597,14.361,0.8712,5.291
2026-01-01T08:09:26Z,12.572,14.332,0.886,5.28
2026-01-01T08:09:27Z,12.169,13.872,0.836,5.111
2026-01-01T08:09:28Z,12.467,14.213,0.8622,5.236
2026-01-01T08:09:29Z,12.693,14.47,0.8865,5.331
2026-01-01T08:09:30Z,12.575,14.335,0.8803,5.281
2026-01-01T08:09:31Z,12.17,13.873,0.869,5.111
2026-01-01T08:09:32Z,12.218,13.928,0.8622,5.132
2026-01-01T08:09:33Z,11.984,13.662,0.883,5.033
2026-01-01T08:09:34Z,12.775,14.563,0.8897,5.365
2026-01-01T08:09:35Z,13.087,14.919,0.9254,5.496
2026-01-01T08:09:36Z,12.482,14.23,0.9009,5.243
2026-01-01T08:09:37Z,12.683,14.458,0.8798,5.327
2026-01-01T08:09:38Z,13.144,14.984,0.8882,5.52
2026-01-01T08:09:39Z,12.577,14.338,0.8521,5.282
2026-01-01T08:09:40Z,13.02,14.843,0.8901,5.469
2026-01-01T08:09:41Z,12.823,14.619,0.9024,5.386
2026-01-01T08:09:42Z,12.549,14.306,0.8759,5.271
2026-01-01T08:09:43Z,12.478,14.224,0.9184,5.241
2026-01-01T08:09:44Z,12.727,14.509,0.8703,5.345
2026-01-01T08:09:45Z,12.492,14.241,0.8854,5.247
2026-01-01T08:09:46Z,12.119,13.815,0.8818,5.09
2026-01-01T08:09:47Z,12.586,14.348,0.832,5.286
2026-01-01T08:09:48Z,12.589,14.351,0.8791,5.287
2026-01-01T08:09:49Z,12.838,14.635,0.8886,5.392
2026-01-01T08:09:50Z,12.6,14.364,0.8936,5.292
2026-01-01T08:09:51Z,12.817,14.612,0.9343,5.383
2026-01-01T08:09:52Z,12.573,14.333,0.8988,5.281
2026-01-01T08:09:53Z,13.013,14.835,0.8507,5.466
2026-01-01T08:09:54Z,13.17,15.014,0.8677,5.532
2026-01-01T08:09:55Z,12.905,14.712,0.872,5.42
2026-01-01T08:09:56Z,12.982,14.8,0.8677,5.452
2026-01-01T08:09:57Z,12.763,14.549,0.9107,5.36
2026-01-01T08:09:58Z,12.692,14.469,0.9114,5.331
2026-01-01T08:09:59Z,12.74,14.524,0.873,5.351
