timestamp,Feed_Rate_Actual,Feed_Rate_Commanded,Spindle_Speed_Actual,Spindle_Speed_Commanded,Temperature_Head,Temperature_Room,Tool_Number,Program_Name,Operation_Mode
2026-01-01T08:04:07Z,820.0,850.0,2401.2,2400,39.81,21.44,7,DEMO_PART_01,AUTO
2026-01-01T08:04:08Z,820.0,850.0,2392.0,2400,39.57,21.42,7,DEMO_PART_01,AUTO
2026-01-01T08:04:09Z,820.0,850.0,2397.3,2400,39.91,21.61,7,DEMO_PART_01,AUTO
2026-01-01T08:04:10Z,820.0,850.0,2408.0,2400,39.31,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:04:11Z,820.0,850.0,2368.4,2400,39.39,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:04:12Z,820.0,850.0,2377.2,2400,39.57,21.58,7,DEMO_PART_01,AUTO
2026-01-01T08:04:13Z,820.0,850.0,2393.9,2400,39.61,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:04:14Z,820.0,850.0,2414.4,2400,39.49,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:04:15Z,820.0,850.0,2420.6,2400,39.64,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:04:16Z,820.0,850.0,2412.5,2400,39.64,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:04:17Z,820.0,850.0,2406.5,2400,39.2,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:04:18Z,820.0,850.0,2370.2,2400,39.62,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:04:19Z,820.0,850.0,2397.0,2400,39.71,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:04:20Z,820.0,850.0,2404.7,2400,39.46,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:04:21Z,820.0,850.0,2403.6,2400,39.92,21.4,7,DEMO_PART_01,AUTO
2026-01-01T08:04:22Z,820.0,850.0,2388.8,2400,39.53,21.29,7,DEMO_PART_01,AUTO
2026-01-01T08:04:23Z,820.0,850.0,2400.1,2400,39.69,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:04:24Z,820.0,850.0,2405.4,2400,39.64,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:04:25Z,820.0,850.0,2398.5,2400,39.48,21.38,7,DEMO_PART_01,AUTO
2026-01-01T08:04:26Z,820.0,850.0,2398.9,2400,39.55,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:04:27Z,820.0,850.0,2413.4,2400,39.38,21.65,7,DEMO_PART_01,AUTO
2026-01-01T08:04:28Z,820.0,850.0,2406.5,2400,39.26,21.59,7,DEMO_PART_01,AUTO
2026-01-01T08:04:29Z,820.0,850.0,2413.4,2400,39.76,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:04:30Z,820.0,850.0,2381.5,2400,39.8,21.42,7,DEMO_PART_01,AUTO
2026-01-01T08:04:31Z,820.0,850.0,2395.2,2400,39.65,21.44,7,DEMO_PART_01,AUTO
2026-01-01T08:04:32Z,820.0,850.0,2389.5,2400,39.65,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:04:33Z,820.0,850.0,2391.0,2400,39.45,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:04:34Z,820.0,850.0,2394.1,2400,39.4,21.63,7,DEMO_PART_01,AUTO
2026-01-01T08:04:35Z,820.0,850.0,2387.6,2400,39.77,21.38,7,DEMO_PART_01,AUTO
2026-01-01T08:04:36Z,820.0,850.0,2379.1,2400,39.6,21.66,7,DEMO_PART_01,AUTO
2026-01-01T08:04:37Z,820.0,850.0,2405.8,2400,39.37,21.39,7,DEMO_PART_01,AUTO
2026-01-01T08:04:38Z,820.0,850.0,2401.4,2400,39.55,21.59,7,DEMO_PART_01,AUTO
2026-01-01T08:04:39Z,820.0,850.0,2398.9,2400,39.39,21.57,7,DEMO_PART_01,AUTO
2026-01-01T08:04:40Z,820.0,850.0,2398.3,2400,39.72,21.68,7,DEMO_PART_01,AUTO
2026-01-01T08:04:41Z,820.0,850.0,2407.3,2400,39.61,21.34,7,DEMO_PART_01,AUTO
2026-01-01T08:04:42Z,820.0,850.0,2413.3,2400,39.86,21.44,7,DEMO_PART_01,AUTO
2026-01-01T08:04:43Z,820.0,850.0,2400.6,2400,39.81,21.59,7,DEMO_PART_01,AUTO
2026-01-01T08:04:44Z,820.0,850.0,2404.2,2400,39.9,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:04:45Z,820.0,850.0,2403.0,2400,39.99,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:04:46Z,820.0,850.0,2402.3,2400,39.93,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:04:47Z,820.0,850.0,2381.0,2400,39.56,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:04:48Z,820.0,850.0,2372.0,2400,39.64,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:04:49Z,820.0,850.0,2396.2,2400,39.53,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:04:50Z,820.0,850.0,2400.7,2400,39.83,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:04:51Z,820.0,850.0,2388.6,2400,39.65,21.65,7,DEMO_PART_01,AUTO
2026-01-01T08:04:52Z,820.0,850.0,2410.1,2400,39.6,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:04:53Z,820.0,850.0,2378.0,2400,39.8,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:04:54Z,820.0,850.0,2394.9,2400,39.66,21.58,7,DEMO_PART_01,AUTO
2026-01-01T08:04:55Z,820.0,850.0,2400.3,2400,39.86,21.35,7,DEMO_PART_01,AUTO
2026-01-01T08:04:56Z,820.0,850.0,2424.3,2400,39.72,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:04:57Z,820.0,850.0,2382.7,2400,39.4,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:04:58Z,820.0,850.0,2403.2,2400,39.82,21.39,7,DEMO_PART_01,AUTO
2026-01-01T08:04:59Z,820.0,850.0,2400.8,2400,39.63,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:05:00Z,820.0,850.0,2384.2,2400,39.67,21.37,7,DEMO_PART_01,AUTO
2026-01-01T08:05:01Z,820.0,850.0,2420.0,2400,39.85,21.61,7,DEMO_PART_01,AUTO
2026-01-01T08:05:02Z,820.0,850.0,2410.9,2400,39.61,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:05:03Z,820.0,850.0,2396.3,2400,39.8,21.4,7,DEMO_PART_01,AUTO
2026-01-01T08:05:04Z,820.0,850.0,2418.1,2400,39.56,21.59,7,DEMO_PART_01,AUTO
2026-01-01T08:05:05Z,820.0,850.0,2394.9,2400,39.55,21.63,7,DEMO_PART_01,AUTO
2026-01-01T08:05:06Z,820.0,850.0,2398.5,2400,39.71,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:05:07Z,820.0,850.0,2384.0,2400,39.78,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:05:08Z,820.0,850.0,2401.7,2400,39.68,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:05:09Z,820.0,850.0,2398.9,2400,39.6,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:05:10Z,820.0,850.0,2393.5,2400,39.79,21.58,7,DEMO_PART_01,AUTO
2026-01-01T08:05:11Z,820.0,850.0,2401.1,2400,39.88,21.6,7,DEMO_PART_01,AUTO
2026-01-01T08:05:12Z,820.0,850.0,2365.9,2400,39.7,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:05:13Z,820.0,850.0,2391.7,2400,39.83,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:05:14Z,820.0,850.0,2405.3,2400,39.99,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:05:15Z,820.0,850.0,2399.9,2400,40.14,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:05:16Z,820.0,850.0,2388.8,2400,40.05,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:05:17Z,820.0,850.0,2422.3,2400,39.58,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:05:18Z,820.0,850.0,2384.8,2400,39.65,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:05:19Z,820.0,850.0,2398.3,2400,39.54,21.44,7,DEMO_PART_01,AUTO
2026-01-01T08:05:20Z,820.0,850.0,2420.1,2400,39.83,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:05:21Z,820.0,850.0,2394.1,2400,39.58,21.38,7,DEMO_PART_01,AUTO
2026-01-01T08:05:22Z,820.0,850.0,2416.5,2400,39.82,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:05:23Z,820.0,850.0,2396.8,2400,39.69,21.74,7,DEMO_PART_01,AUTO
2026-01-01T08:05:24Z,820.0,850.0,2401.1,2400,39.79,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:05:25Z,820.0,850.0,2402.8,2400,40.08,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:05:26Z,820.0,850.0,2396.6,2400,39.79,21.63,7,DEMO_PART_01,AUTO
2026-01-01T08:05:27Z,820.0,850.0,2400.8,2400,39.69,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:05:28Z,820.0,850.0,2415.7,2400,39.78,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:05:29Z,820.0,850.0,2402.9,2400,39.72,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:05:30Z,820.0,850.0,2386.1,2400,39.82,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:05:31Z,820.0,850.0,2409.4,2400,40.0,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:05:32Z,820.0,850.0,2402.7,2400,39.73,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:05:33Z,820.0,850.0,2392.5,2400,39.98,21.63,7,DEMO_PART_01,AUTO
2026-01-01T08:05:34Z,820.0,850.0,2395.3,2400,39.83,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:05:35Z,820.0,850.0,2374.1,2400,39.98,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:05:36Z,820.0,850.0,2392.0,2400,39.95,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:05:37Z,820.0,850.0,2383.6,2400,39.89,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:05:38Z,820.0,850.0,2415.9,2400,39.98,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:05:39Z,820.0,850.0,2391.9,2400,39.92,21.58,7,DEMO_PART_01,AUTO
2026-01-01T08:05:40Z,820.0,850.0,2399.4,2400,39.93,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:05:41Z,820.0,850.0,2409.3,2400,40.04,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:05:42Z,820.0,850.0,2395.0,2400,39.8,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:05:43Z,820.0,850.0,2396.4,2400,39.8,21.39,7,DEMO_PART_01,AUTO
2026-01-01T08:05:44Z,820.0,850.0,2390.4,2400,40.27,21.6,7,DEMO_PART_01,AUTO
2026-01-01T08:05:45Z,820.0,850.0,2406.3,2400,39.93,21.6,7,DEMO_PART_01,AUTO
2026-01-01T08:05:46Z,820.0,850.0,2394.3,2400,39.61,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:05:47Z,820.0,850.0,2391.1,2400,40.01,21.62,7,DEMO_PART_01,AUTO
2026-01-01T08:05:48Z,820.0,850.0,2388.3,2400,39.76,21.3,7,DEMO_PART_01,AUTO
2026-01-01T08:05:49Z,820.0,850.0,2400.5,2400,39.88,21.63,7,DEMO_PART_01,AUTO
2026-01-01T08:05:50Z,820.0,850.0,2408.1,2400,39.8,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:05:51Z,820.0,850.0,2390.4,2400,40.0,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:05:52Z,820.0,850.0,2393.7,2400,39.89,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:05:53Z,820.0,850.0,2395.9,2400,40.2,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:05:54Z,820.0,850.0,2394.0,2400,39.72,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:05:55Z,820.0,850.0,2406.7,2400,39.89,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:05:56Z,820.0,850.0,2399.2,2400,39.85,21.4,7,DEMO_PART_01,AUTO
2026-01-01T08:05:57Z,820.0,850.0,2420.4,2400,39.94,21.65,7,DEMO_PART_01,AUTO
2026-01-01T08:05:58Z,820.0,850.0,2414.0,2400,39.64,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:05:59Z,820.0,850.0,2400.0,2400,40.02,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:06:00Z,820.0,850.0,2395.8,2400,40.02,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:06:01Z,820.0,850.0,2383.5,2400,40.06,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:06:02Z,820.0,850.0,2391.2,2400,40.05,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:06:03Z,820.0,850.0,2393.7,2400,40.12,21.6,7,DEMO_PART_01,AUTO
2026-01-01T08:06:04Z,820.0,850.0,2400.3,2400,40.02,21.6,7,DEMO_PART_01,AUTO
2026-01-01T08:06:05Z,820.0,850.0,2389.2,2400,39.98,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:06:06Z,820.0,850.0,2411.8,2400,40.05,21.57,7,DEMO_PART_01,AUTO
2026-01-01T08:06:07Z,820.0,850.0,2392.6,2400,39.98,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:06:08Z,820.0,850.0,2403.2,2400,39.94,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:06:09Z,820.0,850.0,2381.3,2400,40.05,21.61,7,DEMO_PART_01,AUTO
2026-01-01T08:06:10Z,820.0,850.0,2407.1,2400,40.04,21.44,7,DEMO_PART_01,AUTO
2026-01-01T08:06:11Z,820.0,850.0,2387.2,2400,40.18,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:06:12Z,820.0,850.0,2386.7,2400,39.94,21.44,7,DEMO_PART_01,AUTO
2026-01-01T08:06:13Z,820.0,850.0,2410.8,2400,40.33,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:06:14Z,820.0,850.0,2385.7,2400,39.95,21.32,7,DEMO_PART_01,AUTO
2026-01-01T08:06:15Z,820.0,850.0,2395.6,2400,40.15,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:06:16Z,820.0,850.0,2419.9,2400,40.14,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:06:17Z,820.0,850.0,2402.1,2400,40.02,21.37,7,DEMO_PART_01,AUTO
2026-01-01T08:06:18Z,820.0,850.0,2412.1,2400,39.86,21.42,7,DEMO_PART_01,AUTO
2026-01-01T08:06:19Z,820.0,850.0,2389.5,2400,40.0,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:06:20Z,820.0,850.0,2377.0,2400,40.01,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:06:21Z,820.0,850.0,2398.2,2400,39.99,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:06:22Z,820.0,850.0,2386.2,2400,39.92,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:06:23Z,820.0,850.0,2398.0,2400,40.02,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:06:24Z,820.0,850.0,2409.0,2400,40.15,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:06:25Z,820.0,850.0,2379.7,2400,39.93,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:06:26Z,820.0,850.0,2404.0,2400,40.1,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:06:27Z,820.0,850.0,2403.2,2400,40.12,21.35,7,DEMO_PART_01,AUTO
2026-01-01T08:06:28Z,820.0,850.0,2434.1,2400,39.81,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:06:29Z,820.0,850.0,2399.8,2400,40.14,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:06:30Z,820.0,850.0,2380.7,2400,40.23,21.42,7,DEMO_PART_01,AUTO
2026-01-01T08:06:31Z,820.0,850.0,2424.1,2400,39.99,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:06:32Z,820.0,850.0,2385.5,2400,40.06,21.59,7,DEMO_PART_01,AUTO
2026-01-01T08:06:33Z,820.0,850.0,2398.5,2400,40.04,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:06:34Z,820.0,850.0,2403.5,2400,40.14,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:06:35Z,820.0,850.0,2395.4,2400,40.24,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:06:36Z,820.0,850.0,2405.0,2400,40.22,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:06:37Z,820.0,850.0,2404.1,2400,39.97,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:06:38Z,820.0,850.0,2401.1,2400,40.06,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:06:39Z,820.0,850.0,2413.4,2400,40.28,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:06:40Z,820.0,850.0,2405.8,2400,40.21,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:06:41Z,820.0,850.0,2388.5,2400,40.11,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:06:42Z,820.0,850.0,2399.6,2400,40.28,21.38,7,DEMO_PART_01,AUTO
2026-01-01T08:06:43Z,820.0,850.0,2416.2,2400,40.18,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:06:44Z,820.0,850.0,2369.6,2400,40.2,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:06:45Z,820.0,850.0,2390.3,2400,40.21,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:06:46Z,820.0,850.0,2392.1,2400,40.43,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:06:47Z,820.0,850.0,2415.7,2400,40.04,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:06:48Z,820.0,850.0,2410.2,2400,40.14,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:06:49Z,820.0,850.0,2386.4,2400,40.15,21.35,7,DEMO_PART_01,AUTO
2026-01-01T08:06:50Z,820.0,850.0,2398.8,2400,40.07,21.63,7,DEMO_PART_01,AUTO
2026-01-01T08:06:51Z,820.0,850.0,2387.9,2400,40.05,21.61,7,DEMO_PART_01,AUTO
2026-01-01T08:06:52Z,820.0,850.0,2422.9,2400,40.06,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:06:53Z,820.0,850.0,2389.5,2400,39.98,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:06:54Z,820.0,850.0,2400.4,2400,40.24,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:06:55Z,820.0,850.0,2402.4,2400,40.23,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:06:56Z,820.0,850.0,2404.8,2400,39.9,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:06:57Z,820.0,850.0,2412.1,2400,40.05,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:06:58Z,820.0,850.0,2400.2,2400,40.15,21.44,7,DEMO_PART_01,AUTO
2026-01-01T08:06:59Z,820.0,850.0,2392.2,2400,40.33,21.62,7,DEMO_PART_01,AUTO
2026-01-01T08:07:00Z,820.0,850.0,2400.4,2400,40.28,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:07:01Z,820.0,850.0,2395.3,2400,40.16,21.44,7,DEMO_PART_01,AUTO
2026-01-01T08:07:02Z,820.0,850.0,2404.9,2400,40.05,21.37,7,DEMO_PART_01,AUTO
2026-01-01T08:07:03Z,820.0,850.0,2403.1,2400,40.27,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:07:04Z,820.0,850.0,2411.0,2400,40.26,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:07:05Z,820.0,850.0,2391.6,2400,40.41,21.42,7,DEMO_PART_01,AUTO
2026-01-01T08:07:06Z,820.0,850.0,2387.4,2400,40.44,21.38,7,DEMO_PART_01,AUTO
2026-01-01T08:07:07Z,820.0,850.0,2415.4,2400,40.29,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:07:08Z,820.0,850.0,2400.2,2400,40.37,21.6,7,DEMO_PART_01,AUTO
2026-01-01T08:07:09Z,820.0,850.0,2396.0,2400,40.18,21.4,7,DEMO_PART_01,AUTO
2026-01-01T08:07:10Z,820.0,850.0,2414.3,2400,40.09,21.42,7,DEMO_PART_01,AUTO
2026-01-01T08:07:11Z,820.0,850.0,2415.3,2400,40.05,21.58,7,DEMO_PART_01,AUTO
2026-01-01T08:07:12Z,820.0,850.0,2409.0,2400,40.58,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:07:13Z,820.0,850.0,2415.7,2400,40.25,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:07:14Z,820.0,850.0,2412.3,2400,40.38,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:07:15Z,820.0,850.0,2386.4,2400,40.25,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:07:16Z,820.0,850.0,2376.9,2400,40.16,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:07:17Z,820.0,850.0,2393.4,2400,40.29,21.6,7,DEMO_PART_01,AUTO
2026-01-01T08:07:18Z,820.0,850.0,2386.7,2400,40.16,21.68,7,DEMO_PART_01,AUTO
2026-01-01T08:07:19Z,820.0,850.0,2410.8,2400,40.19,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:07:20Z,820.0,850.0,2429.4,2400,40.27,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:07:21Z,820.0,850.0,2385.7,2400,40.15,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:07:22Z,820.0,850.0,2416.2,2400,40.54,21.62,7,DEMO_PART_01,AUTO
2026-01-01T08:07:23Z,820.0,850.0,2411.3,2400,40.22,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:07:24Z,820.0,850.0,2405.2,2400,40.29,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:07:25Z,820.0,850.0,2419.2,2400,40.19,21.61,7,DEMO_PART_01,AUTO
2026-01-01T08:07:26Z,820.0,850.0,2402.8,2400,40.34,21.44,7,DEMO_PART_01,AUTO
2026-01-01T08:07:27Z,820.0,850.0,2420.8,2400,40.43,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:07:28Z,820.0,850.0,2403.8,2400,40.16,21.39,7,DEMO_PART_01,AUTO
2026-01-01T08:07:29Z,820.0,850.0,2402.2,2400,40.45,21.59,7,DEMO_PART_01,AUTO
2026-01-01T08:07:30Z,820.0,850.0,2387.0,2400,40.42,21.44,7,DEMO_PART_01,AUTO
2026-01-01T08:07:31Z,820.0,850.0,2415.2,2400,40.32,21.57,7,DEMO_PART_01,AUTO
2026-01-01T08:07:32Z,820.0,850.0,2376.1,2400,40.02,21.42,7,DEMO_PART_01,AUTO
2026-01-01T08:07:33Z,820.0,850.0,2397.1,2400,40.23,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:07:34Z,820.0,850.0,2387.1,2400,40.23,21.57,7,DEMO_PART_01,AUTO
2026-01-01T08:07:35Z,820.0,850.0,2399.3,2400,40.45,21.4,7,DEMO_PART_01,AUTO
2026-01-01T08:07:36Z,820.0,850.0,2411.7,2400,40.57,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:07:37Z,820.0,850.0,2418.6,2400,40.44,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:07:38Z,820.0,850.0,2382.4,2400,40.34,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:07:39Z,820.0,850.0,2388.8,2400,40.27,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:07:40Z,820.0,850.0,2394.9,2400,40.15,21.62,7,DEMO_PART_01,AUTO
2026-01-01T08:07:41Z,820.0,850.0,2412.8,2400,40.2,21.39,7,DEMO_PART_01,AUTO
2026-01-01T08:07:42Z,820.0,850.0,2395.7,2400,40.35,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:07:43Z,820.0,850.0,2400.4,2400,40.2,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:07:44Z,820.0,850.0,2430.5,2400,40.33,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:07:45Z,820.0,850.0,2383.2,2400,40.27,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:07:46Z,820.0,850.0,2401.1,2400,40.41,21.63,7,DEMO_PART_01,AUTO
2026-01-01T08:07:47Z,820.0,850.0,2400.0,2400,40.44,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:07:48Z,820.0,850.0,2390.7,2400,40.44,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:07:49Z,820.0,850.0,2410.0,2400,40.48,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:07:50Z,820.0,850.0,2430.5,2400,40.32,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:07:51Z,820.0,850.0,2392.9,2400,40.46,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:07:52Z,820.0,850.0,2396.9,2400,40.48,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:07:53Z,820.0,850.0,2408.2,2400,40.46,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:07:54Z,820.0,850.0,2388.4,2400,40.39,21.57,7,DEMO_PART_01,AUTO
2026-01-01T08:07:55Z,820.0,850.0,2397.7,2400,40.49,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:07:56Z,820.0,850.0,2393.4,2400,40.45,21.6,7,DEMO_PART_01,AUTO
2026-01-01T08:07:57Z,820.0,850.0,2392.9,2400,40.48,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:07:58Z,820.0,850.0,2412.2,2400,40.6,21.37,7,DEMO_PART_01,AUTO
2026-01-01T08:07:59Z,820.0,850.0,2397.7,2400,40.46,21.37,7,DEMO_PART_01,AUTO
2026-01-01T08:08:00Z,820.0,850.0,2393.9,2400,40.31,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:08:01Z,820.0,850.0,2403.4,2400,40.51,21.38,7,DEMO_PART_01,AUTO
2026-01-01T08:08:02Z,820.0,850.0,2395.4,2400,40.3,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:08:03Z,820.0,850.0,2412.3,2400,40.46,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:08:04Z,820.0,850.0,2408.9,2400,40.76,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:08:05Z,820.0,850.0,2403.5,2400,40.25,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:08:06Z,820.0,850.0,2396.3,2400,40.55,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:08:07Z,820.0,850.0,2407.6,2400,40.21,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:08:08Z,820.0,850.0,2382.8,2400,40.14,21.61,7,DEMO_PART_01,AUTO
2026-01-01T08:08:09Z,820.0,850.0,2394.9,2400,40.44,21.57,7,DEMO_PART_01,AUTO
2026-01-01T08:08:10Z,820.0,850.0,2400.2,2400,40.59,21.61,7,DEMO_PART_01,AUTO
2026-01-01T08:08:11Z,820.0,850.0,2395.9,2400,40.37,21.42,7,DEMO_PART_01,AUTO
2026-01-01T08:08:12Z,820.0,850.0,2418.7,2400,40.54,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:08:13Z,820.0,850.0,2398.2,2400,40.59,21.44,7,DEMO_PART_01,AUTO
2026-01-01T08:08:14Z,820.0,850.0,2418.6,2400,40.35,21.43,7,DEMO_PART_01,AUTO
