timestamp,Operation_Status,Power_Spindle,Power_X1,Power_X2,Power_Y,Power_Z
2026-01-01T08:06:13Z,1,39.984,11.982,11.136,10.98,7.109
2026-01-01T08:06:14Z,1,42.341,11.204,12.467,11.503,7.467
2026-01-01T08:06:15Z,1,41.989,13.082,12.425,10.779,7.15
2026-01-01T08:06:16Z,1,39.93,13.013,12.289,11.194,6.66
2026-01-01T08:06:17Z,1,41.669,12.502,11.962,11.409,7.393
2026-01-01T08:06:18Z,1,41.105,11.974,12.024,11.379,7.856
2026-01-01T08:06:19Z,1,39.076,13.593,11.859,10.156,6.995
2026-01-01T08:06:20Z,1,50.329,11.623,12.055,11.198,7.501
2026-01-01T08:06:21Z,1,50.189,12.423,11.122,10.394,7.551
2026-01-01T08:06:22Z,1,51.935,12.635,11.414,11.212,8.101
2026-01-01T08:06:23Z,1,50.777,12.448,12.021,11.502,7.135
2026-01-01T08:06:24Z,1,49.933,12.316,12.043,11.038,7.575
2026-01-01T08:06:25Z,1,50.726,13.21,11.748,11.001,8.635
2026-01-01T08:06:26Z,1,50.594,13.48,11.54,10.266,7.547
2026-01-01T08:06:27Z,1,50.354,12.136,11.409,11.379,7.441
2026-01-01T08:06:28Z,1,49.86,13.119,11.76,9.692,7.643
2026-01-01T08:06:29Z,1,50.069,12.946,11.524,12.1,7.158
2026-01-01T08:06:30Z,1,48.268,12.11,11.763,10.905,7.546
2026-01-01T08:06:31Z,1,49.395,12.488,12.12,11.602,7.663
2026-01-01T08:06:32Z,1,50.574,12.452,11.975,11.819,6.758
2026-01-01T08:06:33Z,1,49.542,12.297,11.271,11.717,6.74
2026-01-01T08:06:34Z,1,50.966,12.349,12.507,10.805,7.085
2026-01-01T08:06:35Z,1,50.506,12.501,11.804,10.559,6.845
2026-01-01T08:06:36Z,1,48.595,12.522,12.1,10.664,7.502
2026-01-01T08:06:37Z,1,49.78,13.172,10.725,10.625,7.599
2026-01-01T08:06:38Z,1,51.304,12.181,12.131,10.953,7.108
2026-01-01T08:06:39Z,1,50.233,12.264,11.705,10.983,6.911
2026-01-01T08:06:40Z,1,50.973,12.213,11.782,11.215,6.823
2026-01-01T08:06:41Z,1,47.283,12.121,11.634,10.47,8.192
2026-01-01T08:06:42Z,1,50.679,12.116,12.156,10.595,7.836
2026-01-01T08:06:43Z,1,50.256,12.614,11.342,11.017,7.235
2026-01-01T08:06:44Z,1,50.865,13.199,12.144,11.546,7.045
2026-01-01T08:06:45Z,1,50.701,13.814,12.539,11.884,7.862
2026-01-01T08:06:46Z,1,49.865,11.919,12.338,10.972,7.092
2026-01-01T08:06:47Z,1,49.063,12.888,12.283,10.518,6.787
2026-01-01T08:06:48Z,1,50.945,12.78,11.485,11.284,7.289
2026-01-01T08:06:49Z,1,51.51,12.801,11.723,10.29,7.257
2026-01-01T08:06:50Z,1,50.612,12.879,11.425,11.371,7.431
2026-01-01T08:06:51Z,1,49.006,12.896,12.476,10.275,6.886
2026-01-01T08:06:52Z,1,50.739,12.997,11.868,10.893,7.803
2026-01-01T08:06:53Z,1,49.949,12.996,12.299,11.058,7.567
2026-01-01T08:06:54Z,1,50.897,12.65,12.192,11.092,6.913
2026-01-01T08:06:55Z,1,48.191,13.387,12.403,10.845,7.572
2026-01-01T08:06:56Z,1,48.596,12.672,12.232,10.532,7.67
2026-01-01T08:06:57Z,1,50.927,12.586,12.341,11.133,6.885
2026-01-01T08:06:58Z,1,49.157,13.26,12.005,10.348,7.315
2026-01-01T08:06:59Z,1,50.167,12.561,12.348,11.024,7.824
2026-01-01T08:07:00Z,1,48.719,13.775,12.337,10.92,7.235
2026-01-01T08:07:01Z,1,49.313,12.987,11.558,11.512,7.103
2026-01-01T08:07:02Z,1,48.621,12.377,12.012,10.525,6.548
2026-01-01T08:07:03Z,1,49.175,12.518,11.202,10.624,7.488
2026-01-01T08:07:04Z,1,49.569,12.483,11.618,11.651,7.146
2026-01-01T08:07:05Z,1,53.416,13.394,11.051,11.711,7.523
2026-01-01T08:07:06Z,1,48.029,13.221,12.338,10.604,7.529
2026-01-01T08:07:07Z,1,50.906,13.151,12.193,11.205,7.169
2026-01-01T08:07:08Z,1,50.136,12.494,12.111,11.622,7.889
2026-01-01T08:07:09Z,1,47.245,12.601,12.199,11.589,7.208
2026-01-01T08:07:10Z,1,48.677,12.857,11.76,11.491,7.663
2026-01-01T08:07:11Z,1,48.578,13.014,12.279,11.982,7.362
2026-01-01T08:07:12Z,1,50.745,13.097,11.26,10.513,7.399
2026-01-01T08:07:13Z,1,50.256,12.037,12.617,11.29,7.553
2026-01-01T08:07:14Z,1,50.817,12.529,11.883,10.52,6.834
2026-01-01T08:07:15Z,1,49.386,12.738,12.869,10.953,7.235
2026-01-01T08:07:16Z,1,51.504,13.185,12.345,9.888,6.877
2026-01-01T08:07:17Z,1,51.335,13.341,11.196,10.786,7.524
2026-01-01T08:07:18Z,1,51.934,13.027,13.105,10.975,7.133
2026-01-01T08:07:19Z,1,50.342,12.862,11.854,10.664,7.867
2026-01-01T08:07:20Z,1,52.064,12.577,12.168,11.068,7.095
2026-01-01T08:07:21Z,1,48.933,12.364,13.576,10.401,7.265
2026-01-01T08:07:22Z,1,48.646,11.819,11.344,11.715,7.142
2026-01-01T08:07:23Z,1,50.259,12.765,11.766,11.064,6.666
2026-01-01T08:07:24Z,1,50.675,12.56,12.276,10.557,8.003
2026-01-01T08:07:25Z,1,49.311,12.89,12.281,10.454,7.488
2026-01-01T08:07:26Z,1,50.71,13.886,12.528,11.42,6.737
2026-01-01T08:07:27Z,1,48.669,11.283,11.627,11.217,7.029
2026-01-01T08:07:28Z,1,50.12,13.679,11.774,11.242,7.385
2026-01-01T08:07:29Z,1,50.047,12.457,11.31,11.233,7.871
2026-01-01T08:07:30Z,1,49.119,13.526,12.095,9.643,6.947
2026-01-01T08:07:31Z,1,48.88,12.836,11.646,10.772,7.745
2026-01-01T08:07:32Z,1,50.118,12.324,11.946,11.868,8.053
2026-01-01T08:07:33Z,1,51.93,12.963,12.492,11.433,7.517
2026-01-01T08:07:34Z,1,48.858,12.175,11.061,10.643,7.077
2026-01-01T08:07:35Z,1,50.505,12.761,12.619,10.624,7.544
2026-01-01T08:07:36Z,1,50.983,12.417,11.335,10.973,6.912
2026-01-01T08:07:37Z,1,51.109,12.95,11.506,10.37,7.77
2026-01-01T08:07:38Z,1,50.066,12.069,12.393,11.303,8.012
2026-01-01T08:07:39Z,1,49.813,12.527,11.171,11.111,7.631
2026-01-01T08:07:40Z,1,40.326,12.576,11.765,10.789,7.268
2026-01-01T08:07:41Z,1,40.417,12.092,11.122,10.389,6.93
2026-01-01T08:07:42Z,1,39.77,13.793,12.26,11.622,8.058
2026-01-01T08:07:43Z,1,39.671,13.719,11.906,10.95,7.126
2026-01-01T08:07:44Z,1,42.441,12.895,11.066,10.473,7.023
2026-01-01T08:07:45Z,1,40.284,13.246,12.557,10.267,7.395
2026-01-01T08:07:46Z,1,40.184,13.631,11.552,11.318,7.024
2026-01-01T08:07:47Z,1,40.495,12.868,11.485,11.402,7.996
2026-01-01T08:07:48Z,1,40.147,11.907,11.349,11.585,7.695
2026-01-01T08:07:49Z,1,41.718,13.043,11.267,11.305,7.488
2026-01-01T08:07:50Z,1,42.279,14.0,12.236,10.167,7.442
2026-01-01T08:07:51Z,1,40.058,12.923,11.567,11.835,7.686
2026-01-01T08:07:52Z,1,42.396,12.549,11.366,10.777,7.384
2026-01-01T08:07:53Z,1,41.368,13.178,11.809,10.651,7.625
2026-01-01T08:07:54Z,1,41.692,13.352,11.854,10.68,7.317
2026-01-01T08:07:55Z,1,40.571,12.995,12.406,11.207,7.487
2026-01-01T08:07:56Z,1,40.535,12.943,11.772,11.129,7.205
2026-01-01T08:07:57Z,1,40.161,12.275,12.223,12.036,7.586
2026-01-01T08:07:58Z,1,38.926,11.928,12.159,11.073,7.542
2026-01-01T08:07:59Z,1,40.166,12.415,11.97,11.546,7.216
2026-01-01T08:08:00Z,1,39.419,13.453,11.068,11.302,7.162
2026-01-01T08:08:01Z,1,40.515,12.219,11.5,11.055,7.28
2026-01-01T08:08:02Z,1,42.276,12.12,11.576,10.394,7.385
2026-01-01T08:08:03Z,1,41.34,12.73,11.337,11.586,7.066
2026-01-01T08:08:04Z,1,40.907,13.058,11.945,11.303,6.802
2026-01-01T08:08:05Z,1,42.227,12.581,10.96,10.862,7.777
2026-01-01T08:08:06Z,1,40.104,12.462,12.243,11.253,6.994
2026-01-01T08:08:07Z,1,41.732,12.937,12.379,11.525,7.598
2026-01-01T08:08:08Z,1,43.529,12.735,11.636,10.968,7.522
2026-01-01T08:08:09Z,1,39.758,12.028,12.453,10.849,7.746
2026-01-01T08:08:10Z,1,41.893,13.136,11.838,11.839,7.271
2026-01-01T08:08:11Z,1,41.495,13.008,11.941,10.567,7.544
2026-01-01T08:08:12Z,1,40.774,13.145,10.83,11.206,6.816
2026-01-01T08:08:13Z,1,42.669,12.114,11.747,10.915,7.034
2026-01-01T08:08:14Z,1,42.363,13.102,11.95,11.095,6.69
2026-01-01T08:08:15Z,1,41.6,13.352,11.806,10.989,7.81
2026-01-01T08:08:16Z,1,41.005,12.644,11.234,10.461,7.32
2026-01-01T08:08:17Z,1,38.907,13.004,12.173,12.111,8.586
2026-01-01T08:08:18Z,1,40.952,11.955,12.673,11.889,7.06
2026-01-01T08:08:19Z,1,43.121,13.247,12.815,12.086,7.276
2026-01-01T08:08:20Z,1,41.182,13.042,12.133,11.927,7.55
2026-01-01T08:08:21Z,1,42.38,12.47,12.6,10.925,7.139
2026-01-01T08:08:22Z,1,42.314,12.666,11.222,10.655,7.319
2026-01-01T08:08:23Z,1,39.338,12.519,11.423,11.497,7.443
2026-01-01T08:08:24Z,1,41.155,12.868,12.111,11.455,7.532
2026-01-01T08:08:25Z,1,41.426,12.182,12.067,10.355,6.818
2026-01-01T08:08:26Z,1,41.133,12.213,12.271,11.703,7.086
2026-01-01T08:08:27Z,1,39.541,13.224,11.805,10.559,7.333
2026-01-01T08:08:28Z,1,40.584,12.908,11.669,11.461,7.751
2026-01-01T08:08:29Z,1,41.572,12.932,12.31,11.137,6.745
2026-01-01T08:08:30Z,1,43.563,12.466,11.626,11.712,7.85
2026-01-01T08:08:31Z,1,40.266,12.489,12.24,10.163,7.096
2026-01-01T08:08:32Z,1,40.758,12.495,11.685,10.182,7.581
2026-01-01T08:08:33Z,1,41.458,13.399,11.464,11.62,7.121
2026-01-01T08:08:34Z,1,41.407,13.194,12.463,11.121,7.007
2026-01-01T08:08:35Z,1,39.254,12.587,12.137,10.492,7.269
2026-01-01T08:08:36Z,1,40.477,12.66,12.146,10.895,7.077
2026-01-01T08:08:37Z,1,40.048,13.297,11.481,11.452,6.994
2026-01-01T08:08:38Z,1,39.215,12.421,12.541,11.052,7.146
2026-01-01T08:08:39Z,1,41.546,12.657,11.766,10.847,6.564
2026-01-01T08:08:40Z,1,42.296,12.341,12.521,10.585,7.142
2026-01-01T08:08:41Z,1,41.027,13.299,12.428,9.864,7.193
2026-01-01T08:08:42Z,1,40.9,12.212,11.903,10.898,7.108
2026-01-01T08:08:43Z,1,40.656,12.177,11.411,10.691,7.867
2026-01-01T08:08:44Z,1,42.896,13.437,12.717,11.139,7.215
2026-01-01T08:08:45Z,1,42.513,12.704,11.527,11.615,7.722
2026-01-01T08:08:46Z,1,40.822,11.697,11.66,11.366,7.562
2026-01-01T08:08:47Z,1,42.108,12.87,11.807,10.584,6.888
2026-01-01T08:08:48Z,1,40.412,13.307,11.434,10.889,6.753
2026-01-01T08:08:49Z,1,43.362,12.835,10.526,12.162,7.143
2026-01-01T08:08:50Z,1,40.805,13.133,12.304,10.881,7.43
2026-01-01T08:08:51Z,1,42.484,12.392,12.028,10.536,7.698
2026-01-01T08:08:52Z,1,42.429,11.902,12.281,10.914,7.599
2026-01-01T08:08:53Z,1,41.332,11.467,11.659,10.227,7.444
2026-01-01T08:08:54Z,1,40.849,12.767,11.204,10.83,7.205
2026-01-01T08:08:55Z,1,41.601,13.585,12.624,10.961,7.592
2026-01-01T08:08:56Z,1,40.91,12.104,11.766,11.208,7.818
2026-01-01T08:08:57Z,1,40.571,12.764,12.268,11.199,7.289
2026-01-01T08:08:58Z,1,41.522,12.14,11.595,10.972,7.069
2026-01-01T08:08:59Z,1,41.913,12.836,12.11,11.283,7.5
2026-01-01T08:09:00Z,1,41.021,13.282,11.789,11.997,7.296
2026-01-01T08:09:01Z,1,40.955,13.058,11.261,11.913,8.279
2026-01-01T08:09:02Z,1,41.342,12.902,11.769,11.361,7.089
2026-01-01T08:09:03Z,1,42.264,12.731,11.776,11.309,7.781
2026-01-01T08:09:04Z,1,41.596,12.781,11.437,12.322,7.708
2026-01-01T08:09:05Z,1,39.024,12.521,12.368,10.819,7.373
2026-01-01T08:09:06Z,1,41.446,13.148,12.099,11.331,7.981
2026-01-01T08:09:07Z,1,41.037,12.395,12.313,10.429,6.937
2026-01-01T08:09:08Z,1,40.71,13.468,11.337,11.029,8.073
2026-01-01T08:09:09Z,1,40.883,11.366,11.783,10.987,6.69
2026-01-01T08:09:10Z,1,41.332,12.136,11.974,11.003,6.645
2026-01-01T08:09:11Z,1,40.357,13.228,12.487,11.743,7.438
2026-01-01T08:09:12Z,1,40.725,12.783,11.903,11.683,7.35
2026-01-01T08:09:13Z,1,40.232,13.293,12.32,10.742,7.045
2026-01-01T08:09:14Z,1,40.34,12.773,11.385,11.289,7.541
2026-01-01T08:09:15Z,1,41.937,12.92,11.397,11.187,8.106
2026-01-01T08:09:16Z,1,40.925,12.732,13.046,11.386,7.699
2026-01-01T08:09:17Z,1,40.148,13.795,11.095,12.082,7.344
2026-01-01T08:09:18Z,1,42.891,12.363,11.725,10.868,7.214
2026-01-01T08:09:19Z,1,40.722,12.96,11.648,10.363,7.516
2026-01-01T08:09:20Z,1,41.396,13.211,11.709,10.864,7.22
2026-01-01T08:09:21Z,1,41.633,13.047,12.644,11.763,7.76
2026-01-01T08:09:22Z,1,40.898,12.8,12.779,11.453,7.551
2026-01-01T08:09:23Z,1,39.076,13.5,11.964,11.393,8.429
2026-01-01T08:09:24Z,1,41.439,12.175,11.419,11.438,6.753
2026-01-01T08:09:25Z,1,41.768,12.3,12.106,10.685,7.624
2026-01-01T08:09:26Z,1,39.895,12.225,11.688,10.945,7.803
2026-01-01T08:09:27Z,1,40.572,12.188,11.858,11.159,7.026
2026-01-01T08:09:28Z,1,40.989,13.012,12.826,11.646,7.517
2026-01-01T08:09:29Z,1,41.721,13.492,11.203,11.135,7.749
2026-01-01T08:09:30Z,1,38.903,11.976,12.044,10.633,7.265
2026-01-01T08:09:31Z,1,41.112,12.597,10.994,10.526,8.023
2026-01-01T08:09:32Z,1,40.497,12.935,12.72,11.31,7.195
2026-01-01T08:09:33Z,1,41.081,12.011,12.479,11.713,7.557
2026-01-01T08:09:34Z,1,40.21,12.504,12.322,11.911,7.826
2026-01-01T08:09:35Z,1,40.449,12.922,11.862,10.956,7.525
2026-01-01T08:09:36Z,1,40.534,13.409,12.193,11.508,6.882
2026-01-01T08:09:37Z,1,40.428,12.781,12.894,11.979,7.708
2026-01-01T08:09:38Z,1,42.322,12.865,11.463,11.63,6.436
2026-01-01T08:09:39Z,1,40.922,13.076,11.355,10.281,7.04
2026-01-01T08:09:40Z,1,39.089,13.216,12.137,11.584,8.243
2026-01-01T08:09:41Z,1,38.718,13.455,11.5,11.006,7.982
2026-01-01T08:09:42Z,1,40.41,12.596,12.648,11.232,8.471
2026-01-01T08:09:43Z,1,39.874,12.738,11.799,11.136,6.706
2026-01-01T08:09:44Z,1,40.44,12.227,11.74,11.151,6.585
2026-01-01T08:09:45Z,1,40.379,11.431,11.501,11.637,6.918
2026-01-01T08:09:46Z,1,42.193,12.868,11.468,11.613,8.025
2026-01-01T08:09:47Z,1,41.329,12.741,11.814,10.51,7.31
2026-01-01T08:09:48Z,1,40.246,12.997,12.385,11.012,7.931
2026-01-01T08:09:49Z,1,42.774,12.393,11.537,10.91,7.344
2026-01-01T08:09:50Z,1,40.295,12.436,11.468,10.729,6.909
2026-01-01T08:09:51Z,1,38.989,11.754,12.224,11.488,7.094
2026-01-01T08:09:52Z,1,41.73,12.413,11.943,11.123,7.436
2026-01-01T08:09:53Z,1,40.214,13.516,11.026,10.393,6.929
2026-01-01T08:09:54Z,1,41.494,13.535,13.256,11.216,7.402
2026-01-01T08:09:55Z,1,41.867,13.242,11.343,11.557,7.6
2026-01-01T08:09:56Z,1,40.668,12.627,12.493,10.935,7.11
2026-01-01T08:09:57Z,1,39.804,12.385,11.035,11.428,7.5
2026-01-01T08:09:58Z,1,40.416,12.762,11.685,10.76,7.295
2026-01-01T08:09:59Z,1,41.63,12.011,11.652,10.136,7.116
